N,P,K,Moisture,pH,Temperature,Humidity,Semantic_Tag,Action_Suggested,Label
42,44,35,25.15,7.93,18.68,70.38,"K-deficiency, K-deficiency",Apply Fertilizer,1
30,33,47,30.78,6.43,38.88,63.28,"Pest-risk, Pest-risk",Monitor,1
50,15,71,8.51,5.03,18.49,28.99,"N-deficiency, Healthy",Apply Pesticide,1
41,35,80,25.56,7.65,30.68,80.83,"Pest-risk, K-deficiency",Apply Pesticide,1
31,12,77,34.28,5.3,21.14,29.29,"K-deficiency, Pest-risk",Irrigate,1
18,20,48,21.55,7.09,39.72,76.13,"P-deficiency, Pest-risk",Monitor,1
54,40,32,19.57,5.68,34.0,86.79,"Healthy, K-deficiency",Irrigate,1
62,32,81,20.78,5.17,23.33,82.54,"P-deficiency, Pest-risk",Apply Fertilizer,1
42,40,76,28.64,5.57,22.12,40.99,"Healthy, P-deficiency",Apply Fertilizer,1
34,8,63,9.84,6.96,20.69,83.48,"Pest-risk, N-deficiency",Apply Pesticide,1
63,8,28,33.58,5.91,41.87,85.05,"Healthy, N-deficiency",Apply Fertilizer,1
18,24,40,23.65,6.35,40.7,81.52,"Healthy, N-deficiency",Monitor,1
59,9,69,24.6,7.17,33.55,52.4,"K-deficiency, Pest-risk",Monitor,1
45,10,38,23.07,6.14,25.52,43.17,"K-deficiency, Healthy",Apply Pesticide,1
38,19,50,21.87,6.36,25.34,73.12,"Healthy, P-deficiency",Apply Fertilizer,1
35,20,69,15.32,7.57,41.09,57.37,"Pest-risk, K-deficiency",Apply Fertilizer,1
36,11,44,37.66,5.36,24.33,52.47,"K-deficiency, P-deficiency",Irrigate,1
50,37,55,30.07,5.89,32.54,83.32,"Healthy, N-deficiency",Apply Fertilizer,1
58,22,34,23.96,7.81,30.65,83.43,"P-deficiency, K-deficiency",Apply Fertilizer,1
15,22,43,34.83,5.78,36.96,89.98,"N-deficiency, Healthy",Irrigate,1
61,12,29,10.85,7.65,30.83,53.36,"K-deficiency, N-deficiency",Monitor,1
28,25,20,13.01,5.9,40.95,68.54,"N-deficiency, Pest-risk",Monitor,1
72,40,70,9.47,6.93,24.78,63.89,"N-deficiency, N-deficiency",Apply Fertilizer,1
70,12,75,35.47,5.82,29.36,50.74,"Healthy, Pest-risk",Apply Fertilizer,1
31,20,47,9.57,5.34,32.87,46.86,"K-deficiency, N-deficiency",Apply Fertilizer,1
60,8,52,37.34,6.28,31.68,76.92,"N-deficiency, K-deficiency",Apply Pesticide,1
55,14,55,10.91,5.95,28.9,47.06,"P-deficiency, P-deficiency",Irrigate,1
62,35,89,34.68,6.8,24.31,39.51,"P-deficiency, Healthy",Apply Fertilizer,1
40,22,70,11.83,5.48,34.3,36.81,"Pest-risk, K-deficiency",Apply Pesticide,1
70,37,42,34.5,6.45,33.45,28.57,"Healthy, P-deficiency",Apply Pesticide,1
32,11,75,27.15,7.35,21.26,87.22,"N-deficiency, N-deficiency",Apply Pesticide,1
33,44,64,35.13,6.81,23.71,81.97,"Pest-risk, K-deficiency",Apply Pesticide,1
20,39,89,25.14,8.0,41.56,77.36,"P-deficiency, P-deficiency",Apply Fertilizer,1
35,16,47,36.05,6.15,22.06,84.93,"N-deficiency, Healthy",Irrigate,1
35,13,80,27.84,5.33,18.97,92.1,"Healthy, P-deficiency",Apply Fertilizer,1
71,23,81,34.85,6.97,41.56,33.47,"Pest-risk, N-deficiency",Irrigate,1
41,15,74,10.36,6.28,33.92,56.75,"P-deficiency, Healthy",Apply Fertilizer,1
41,19,77,8.89,5.84,37.94,47.2,"P-deficiency, P-deficiency",Apply Fertilizer,1
53,29,84,14.66,7.34,28.43,50.11,"N-deficiency, Healthy",Irrigate,1
25,10,27,24.51,7.67,27.31,88.62,"Healthy, P-deficiency",Irrigate,1
45,32,43,33.96,5.68,27.03,33.75,"P-deficiency, Pest-risk",Irrigate,1
40,31,45,16.15,6.04,20.89,87.66,"K-deficiency, N-deficiency",Monitor,1
37,5,79,28.23,6.19,18.48,39.9,"P-deficiency, N-deficiency",Apply Pesticide,1
18,7,56,9.29,5.89,33.41,46.02,"K-deficiency, P-deficiency",Apply Fertilizer,1
23,16,37,24.37,5.2,23.72,54.95,"Pest-risk, N-deficiency",Apply Fertilizer,1
18,24,25,36.13,7.33,29.79,84.82,"Healthy, Pest-risk",Apply Pesticide,1
31,37,69,20.71,7.32,31.49,26.25,"K-deficiency, N-deficiency",Monitor,1
62,35,94,22.29,5.69,19.13,93.23,"P-deficiency, K-deficiency",Monitor,1
65,27,62,21.75,6.74,21.3,64.97,"K-deficiency, K-deficiency",Apply Fertilizer,1
49,35,40,13.74,5.16,21.13,39.11,"P-deficiency, Pest-risk",Apply Pesticide,1
38,28,69,27.27,5.64,31.34,68.49,"K-deficiency, N-deficiency",Apply Fertilizer,1
73,6,57,18.99,7.69,28.76,51.87,"Healthy, P-deficiency",Apply Pesticide,1
58,8,27,14.58,5.92,20.46,63.83,"N-deficiency, N-deficiency",Monitor,1
36,10,88,35.93,7.35,21.09,42.52,"K-deficiency, Pest-risk",Apply Fertilizer,1
21,15,60,29.73,6.38,26.31,25.06,"Healthy, N-deficiency",Apply Pesticide,1
54,44,33,13.54,5.15,27.31,48.75,"P-deficiency, Healthy",Irrigate,1
62,23,30,35.09,6.05,40.19,94.54,"N-deficiency, Healthy",Apply Fertilizer,1
25,44,89,10.08,5.08,32.1,78.74,"P-deficiency, K-deficiency",Monitor,1
52,33,63,19.31,7.85,21.75,39.29,"N-deficiency, Pest-risk",Monitor,1
59,40,57,8.91,5.2,22.59,42.55,"P-deficiency, Healthy",Monitor,1
36,28,64,17.81,5.62,20.97,73.53,"K-deficiency, P-deficiency",Apply Fertilizer,1
25,40,84,29.14,6.48,19.89,63.97,"Healthy, K-deficiency",Apply Pesticide,1
74,13,64,11.17,6.31,24.65,37.1,"Pest-risk, Pest-risk",Apply Pesticide,1
61,15,59,30.7,5.79,30.73,27.47,"Pest-risk, Healthy",Apply Fertilizer,1
47,19,87,18.2,6.63,32.95,37.4,"Healthy, N-deficiency",Apply Fertilizer,1
44,42,64,8.45,5.31,18.01,54.84,"K-deficiency, N-deficiency",Apply Fertilizer,1
68,17,74,21.03,5.23,38.96,81.17,"P-deficiency, N-deficiency",Apply Pesticide,1
54,34,79,8.37,6.13,23.74,64.26,"Pest-risk, Healthy",Monitor,1
37,19,48,31.38,5.38,28.49,74.95,"N-deficiency, Pest-risk",Apply Pesticide,1
29,31,82,20.12,7.04,41.92,26.48,"P-deficiency, P-deficiency",Irrigate,1
53,11,75,23.66,6.94,35.93,87.22,"P-deficiency, N-deficiency",Apply Fertilizer,1
45,15,32,11.95,5.79,27.82,65.51,"Healthy, P-deficiency",Irrigate,1
29,33,68,32.0,6.2,34.65,44.16,"Healthy, Pest-risk",Irrigate,1
45,23,66,27.94,7.02,25.84,80.13,"Pest-risk, Healthy",Monitor,1
50,36,40,11.2,5.43,26.98,58.99,"Pest-risk, P-deficiency",Monitor,1
38,11,72,19.52,5.7,20.28,77.75,"K-deficiency, P-deficiency",Apply Fertilizer,1
62,12,40,33.85,7.84,20.77,69.74,"P-deficiency, N-deficiency",Apply Fertilizer,1
26,10,61,19.46,5.19,35.93,64.82,"K-deficiency, Pest-risk",Apply Pesticide,1
72,25,28,21.26,5.51,21.8,82.49,"N-deficiency, Pest-risk",Monitor,1
61,20,88,12.41,5.32,34.48,87.36,"K-deficiency, Pest-risk",Apply Pesticide,1
25,17,42,28.84,6.33,34.62,94.01,"K-deficiency, Healthy",Monitor,1
42,7,76,15.17,7.32,37.5,61.18,"N-deficiency, Healthy",Apply Fertilizer,1
26,36,67,20.67,7.51,34.36,84.07,"Pest-risk, K-deficiency",Irrigate,1
18,23,91,18.61,5.04,18.38,51.19,"Pest-risk, Healthy",Apply Fertilizer,1
19,33,63,14.97,6.96,32.88,77.84,"Pest-risk, N-deficiency",Monitor,1
56,28,86,29.18,6.65,20.89,43.88,"N-deficiency, Healthy",Apply Fertilizer,1
41,43,91,20.18,6.92,19.97,67.66,"K-deficiency, N-deficiency",Apply Fertilizer,1
50,29,58,29.2,6.91,36.49,94.79,"P-deficiency, N-deficiency",Apply Pesticide,1
31,38,89,17.3,5.32,23.24,93.74,"K-deficiency, Healthy",Irrigate,1
38,13,89,36.63,7.06,39.29,64.9,"K-deficiency, K-deficiency",Monitor,1
30,17,71,21.79,5.66,26.89,53.55,"Pest-risk, P-deficiency",Apply Pesticide,1
61,35,88,28.2,7.25,37.78,57.44,"K-deficiency, Healthy",Monitor,1
24,20,29,36.23,7.62,39.72,66.61,"N-deficiency, K-deficiency",Irrigate,1
42,25,53,36.02,6.16,40.05,37.12,"N-deficiency, K-deficiency",Monitor,1
15,31,32,34.13,7.57,21.09,89.57,"K-deficiency, Healthy",Monitor,1
52,18,92,33.44,6.73,36.28,60.28,"N-deficiency, Healthy",Irrigate,1
32,6,61,22.25,5.46,23.35,65.75,"Healthy, Pest-risk",Apply Fertilizer,1
50,27,65,36.2,6.25,22.59,74.9,"Healthy, K-deficiency",Apply Fertilizer,1
61,22,39,22.73,6.49,34.41,81.4,"N-deficiency, Pest-risk",Apply Fertilizer,1
30,33,49,35.01,7.08,33.7,76.46,"Pest-risk, Healthy",Apply Fertilizer,1
65,34,31,16.2,6.33,32.03,89.79,"Pest-risk, K-deficiency",Irrigate,1
59,24,58,31.37,5.7,21.35,67.97,"Healthy, N-deficiency",Apply Pesticide,1
68,28,37,20.27,6.68,37.76,66.05,"P-deficiency, Pest-risk",Apply Pesticide,1
29,32,70,10.99,6.02,18.09,49.3,"Pest-risk, N-deficiency",Apply Pesticide,1
23,14,29,19.18,6.62,19.54,25.18,"P-deficiency, Healthy",Apply Pesticide,1
42,15,87,32.87,6.33,24.25,91.71,"Pest-risk, N-deficiency",Apply Pesticide,1
44,26,47,29.0,5.55,26.84,47.07,"Healthy, K-deficiency",Irrigate,1
55,26,25,19.73,5.54,33.59,80.98,"P-deficiency, P-deficiency",Irrigate,1
23,13,60,20.94,6.22,40.73,58.42,"Pest-risk, N-deficiency",Monitor,1
68,11,34,21.77,6.24,39.33,48.1,"N-deficiency, Pest-risk",Apply Fertilizer,1
40,27,76,30.47,5.92,31.01,27.03,"Pest-risk, Healthy",Apply Fertilizer,1
17,7,47,23.8,7.6,30.05,64.78,"P-deficiency, Healthy",Apply Fertilizer,1
61,40,61,33.83,6.3,34.97,83.33,"Pest-risk, N-deficiency",Apply Fertilizer,1
60,27,76,31.86,7.75,26.29,67.98,"K-deficiency, P-deficiency",Apply Fertilizer,1
26,42,55,19.71,7.36,25.94,41.51,"Healthy, K-deficiency",Irrigate,1
44,43,85,20.8,7.68,37.84,31.67,"Healthy, Pest-risk",Apply Fertilizer,1
54,21,56,19.45,5.21,38.15,81.87,"N-deficiency, P-deficiency",Apply Pesticide,1
46,26,21,11.36,7.83,26.12,48.13,"K-deficiency, Pest-risk",Monitor,1
50,13,36,22.86,5.92,41.39,61.53,"K-deficiency, Pest-risk",Apply Fertilizer,1
17,34,62,33.43,6.43,29.1,45.09,"K-deficiency, Pest-risk",Apply Pesticide,1
25,38,78,22.55,7.53,21.54,30.71,"Pest-risk, P-deficiency",Irrigate,1
26,10,44,33.09,7.27,24.49,64.94,"Pest-risk, Healthy",Apply Fertilizer,1
44,28,52,29.17,7.99,27.82,73.31,"N-deficiency, P-deficiency",Monitor,1
64,31,46,37.63,6.64,18.26,74.92,"Pest-risk, Pest-risk",Apply Fertilizer,1
58,8,58,9.42,7.53,23.99,27.08,"N-deficiency, Healthy",Apply Pesticide,1
65,33,27,25.26,5.73,35.73,39.33,"Pest-risk, K-deficiency",Apply Pesticide,1
36,33,50,29.39,7.57,21.77,85.22,"N-deficiency, Healthy",Irrigate,1
23,40,47,17.28,5.72,36.81,33.15,"Pest-risk, N-deficiency",Apply Pesticide,1
39,35,21,20.53,6.41,37.98,73.67,"N-deficiency, Pest-risk",Monitor,1
32,10,68,33.65,5.79,34.14,61.39,"K-deficiency, N-deficiency",Apply Fertilizer,1
56,42,26,20.86,6.56,20.08,76.47,"K-deficiency, K-deficiency",Apply Pesticide,1
19,26,78,10.91,7.18,21.75,45.22,"Healthy, N-deficiency",Apply Pesticide,1
28,41,27,37.11,6.62,18.08,87.42,"Healthy, Pest-risk",Apply Pesticide,1
43,44,74,32.08,6.44,19.48,57.32,"N-deficiency, Pest-risk",Apply Fertilizer,1
67,6,94,29.37,7.2,33.4,80.26,"Pest-risk, N-deficiency",Apply Fertilizer,1
64,17,91,22.45,5.1,21.58,35.75,"Pest-risk, Pest-risk",Apply Fertilizer,1
22,38,35,25.43,7.34,20.16,38.71,"Pest-risk, K-deficiency",Apply Fertilizer,1
27,30,94,33.18,7.05,40.0,28.96,"Healthy, P-deficiency",Apply Fertilizer,1
60,14,69,17.08,7.22,40.33,56.94,"K-deficiency, N-deficiency",Apply Pesticide,1
61,35,22,32.77,6.41,27.72,25.92,"Pest-risk, K-deficiency",Monitor,1
30,13,86,28.35,7.68,29.14,82.18,"P-deficiency, P-deficiency",Irrigate,1
26,31,20,34.46,6.25,33.44,94.99,"Pest-risk, K-deficiency",Apply Fertilizer,1
31,8,50,25.9,7.58,38.91,90.7,"P-deficiency, Pest-risk",Apply Pesticide,1
18,6,26,29.71,7.88,36.36,44.18,"P-deficiency, Pest-risk",Apply Fertilizer,1
53,23,93,30.64,6.39,29.78,79.1,"K-deficiency, Pest-risk",Apply Pesticide,1
32,18,80,28.33,5.71,40.91,46.63,"N-deficiency, K-deficiency",Irrigate,1
52,20,39,21.49,7.91,25.01,94.44,"K-deficiency, N-deficiency",Apply Fertilizer,1
36,8,21,13.61,7.49,34.6,48.87,"P-deficiency, P-deficiency",Irrigate,1
47,7,87,35.93,5.2,25.87,82.29,"Healthy, P-deficiency",Irrigate,1
47,6,20,29.83,5.01,30.98,82.19,"K-deficiency, N-deficiency",Irrigate,1
68,11,24,11.09,7.82,41.62,61.26,"N-deficiency, N-deficiency",Irrigate,1
72,40,74,12.31,6.8,29.44,61.51,"Healthy, P-deficiency",Monitor,1
67,36,47,22.37,5.4,29.57,62.27,"Healthy, N-deficiency",Apply Fertilizer,1
27,14,83,30.25,7.34,22.78,64.83,"P-deficiency, P-deficiency",Monitor,1
40,36,62,29.73,5.38,28.89,48.34,"P-deficiency, N-deficiency",Irrigate,1
46,13,66,19.37,5.4,38.43,73.14,"N-deficiency, Healthy",Apply Pesticide,1
23,16,62,12.63,5.55,23.18,50.3,"Pest-risk, Pest-risk",Irrigate,1
27,13,56,9.31,6.78,23.98,31.2,"N-deficiency, P-deficiency",Monitor,1
17,29,43,24.28,6.56,33.52,57.2,"K-deficiency, P-deficiency",Apply Pesticide,1
37,40,62,28.31,7.37,36.75,25.21,"P-deficiency, Pest-risk",Apply Fertilizer,1
67,10,37,22.65,6.32,19.12,75.81,"Pest-risk, K-deficiency",Apply Pesticide,1
44,12,23,35.05,7.72,25.67,62.0,"Healthy, P-deficiency",Apply Pesticide,1
46,6,40,13.35,5.45,30.9,29.01,"P-deficiency, K-deficiency",Apply Fertilizer,1
31,12,74,28.21,5.75,40.53,89.62,"N-deficiency, P-deficiency",Apply Fertilizer,1
72,22,87,10.29,5.84,34.96,38.6,"K-deficiency, Healthy",Irrigate,1
65,30,84,14.89,6.86,22.89,65.06,"K-deficiency, K-deficiency",Apply Fertilizer,1
69,9,62,34.45,7.2,31.38,49.2,"P-deficiency, N-deficiency",Apply Pesticide,1
52,23,61,10.94,7.67,32.79,64.99,"P-deficiency, Pest-risk",Monitor,1
55,14,94,10.62,6.9,18.44,63.47,"K-deficiency, N-deficiency",Apply Pesticide,1
38,33,88,22.61,5.77,30.1,38.21,"Healthy, P-deficiency",Apply Pesticide,1
22,33,76,26.58,6.85,26.57,47.21,"K-deficiency, K-deficiency",Monitor,1
27,6,82,18.54,5.21,40.7,82.22,"P-deficiency, Healthy",Apply Pesticide,1
66,26,81,35.64,7.2,34.53,76.86,"K-deficiency, P-deficiency",Monitor,1
48,40,89,11.74,7.85,38.5,58.72,"K-deficiency, K-deficiency",Apply Pesticide,1
58,42,21,9.24,5.19,26.46,85.96,"N-deficiency, K-deficiency",Irrigate,1
61,37,30,25.9,6.89,40.52,65.59,"K-deficiency, Healthy",Apply Fertilizer,1
46,33,65,29.54,5.2,23.84,31.35,"N-deficiency, N-deficiency",Irrigate,1
72,27,36,14.86,7.11,27.14,55.98,"P-deficiency, Pest-risk",Monitor,1
52,6,37,35.54,6.56,32.22,56.07,"N-deficiency, P-deficiency",Apply Pesticide,1
70,38,67,18.24,6.58,39.19,91.76,"P-deficiency, P-deficiency",Apply Pesticide,1
71,26,44,11.98,6.48,41.94,68.56,"P-deficiency, K-deficiency",Monitor,1
73,30,57,10.45,6.36,20.91,48.14,"K-deficiency, Healthy",Apply Fertilizer,1
47,33,59,17.95,7.63,21.03,94.1,"Healthy, Pest-risk",Monitor,1
31,8,88,13.91,7.59,27.59,64.16,"K-deficiency, K-deficiency",Apply Pesticide,1
27,30,42,30.42,6.99,37.35,34.86,"K-deficiency, Healthy",Monitor,1
55,24,50,34.37,5.97,30.35,29.34,"Pest-risk, Healthy",Apply Fertilizer,1
51,9,60,29.33,7.67,23.7,38.01,"Healthy, P-deficiency",Apply Pesticide,1
46,43,88,25.92,7.87,27.48,77.71,"K-deficiency, K-deficiency",Irrigate,1
16,22,85,32.94,8.0,34.88,25.83,"P-deficiency, Healthy",Apply Pesticide,1
58,44,90,29.52,6.96,25.83,66.44,"K-deficiency, K-deficiency",Irrigate,1
29,7,88,21.05,7.52,37.17,72.55,"N-deficiency, K-deficiency",Monitor,1
21,24,77,10.6,5.59,36.27,77.25,"N-deficiency, Healthy",Apply Fertilizer,1
52,7,82,8.55,5.96,30.85,58.5,"K-deficiency, N-deficiency",Irrigate,1
27,9,91,8.6,5.55,41.65,51.38,"K-deficiency, Healthy",Monitor,1
74,29,87,9.15,5.99,38.3,78.02,"Healthy, Pest-risk",Apply Fertilizer,1
33,35,48,28.23,6.67,20.29,76.74,"N-deficiency, P-deficiency",Irrigate,1
59,7,93,35.67,5.45,27.33,85.85,"Pest-risk, Healthy",Apply Pesticide,1
69,44,51,33.84,6.14,35.34,57.11,"Pest-risk, N-deficiency",Monitor,1
44,19,92,20.14,7.96,27.34,65.01,"P-deficiency, P-deficiency",Monitor,1
69,17,89,33.42,5.45,18.93,91.85,"N-deficiency, Pest-risk",Irrigate,1
62,12,85,29.09,5.52,31.39,54.24,"N-deficiency, K-deficiency",Apply Pesticide,1
46,22,65,13.28,7.78,38.95,25.39,"Pest-risk, K-deficiency",Apply Pesticide,1
15,19,50,20.83,5.44,31.23,60.08,"N-deficiency, N-deficiency",Irrigate,1
23,33,93,18.03,6.64,23.81,66.02,"K-deficiency, Healthy",Apply Fertilizer,1
36,41,38,21.78,5.72,32.06,85.17,"K-deficiency, K-deficiency",Irrigate,1
36,22,77,25.2,5.47,40.69,49.44,"K-deficiency, P-deficiency",Monitor,1
57,39,58,36.14,7.66,29.71,40.84,"P-deficiency, Pest-risk",Irrigate,1
48,13,83,15.16,5.72,18.24,59.27,"K-deficiency, N-deficiency",Monitor,1
15,16,78,21.74,6.53,25.53,77.09,"K-deficiency, N-deficiency",Monitor,1
24,20,51,16.11,6.49,35.89,86.29,"Pest-risk, P-deficiency",Monitor,1
47,11,94,32.27,7.08,37.21,82.83,"Pest-risk, Pest-risk",Monitor,1
22,42,29,16.15,7.59,25.15,66.74,"N-deficiency, N-deficiency",Monitor,1
48,38,35,13.74,5.03,22.35,43.74,"K-deficiency, K-deficiency",Irrigate,1
52,35,28,37.35,6.12,38.83,65.74,"Healthy, Pest-risk",Irrigate,1
52,40,30,31.63,6.59,40.86,63.05,"P-deficiency, Healthy",Irrigate,1
39,8,60,27.34,5.18,37.52,89.56,"P-deficiency, K-deficiency",Monitor,1
30,12,36,20.96,7.21,29.0,70.51,"Pest-risk, Healthy",Apply Fertilizer,1
40,42,24,29.55,7.98,35.37,50.45,"Healthy, N-deficiency",Apply Pesticide,1
63,41,62,21.37,6.32,19.76,67.44,"Healthy, N-deficiency",Monitor,1
29,6,66,36.72,5.98,36.3,25.21,"K-deficiency, K-deficiency",Apply Fertilizer,1
21,27,21,8.51,7.56,29.98,94.18,"Pest-risk, K-deficiency",Monitor,1
51,39,85,21.65,7.34,33.56,53.56,"K-deficiency, N-deficiency",Monitor,1
27,27,67,36.2,6.9,20.33,32.68,"K-deficiency, Pest-risk",Monitor,1
25,17,40,33.73,6.6,37.73,34.81,"Healthy, N-deficiency",Irrigate,1
30,37,45,22.94,5.67,32.77,72.43,"Pest-risk, N-deficiency",Apply Fertilizer,1
23,39,44,8.49,5.4,23.71,75.25,"Pest-risk, Pest-risk",Monitor,1
34,13,74,10.3,6.21,40.06,55.12,"K-deficiency, K-deficiency",Apply Fertilizer,1
64,15,83,17.7,5.46,39.0,84.9,"Pest-risk, Healthy",Irrigate,1
28,9,30,13.42,6.13,28.69,61.08,"Pest-risk, Pest-risk",Monitor,1
69,10,31,13.44,5.01,26.32,91.99,"Healthy, N-deficiency",Irrigate,1
20,44,43,36.58,5.53,39.95,56.18,"Healthy, P-deficiency",Monitor,1
35,37,77,25.4,5.12,22.53,64.83,"K-deficiency, Healthy",Irrigate,1
18,24,84,34.47,6.1,29.69,32.65,"Healthy, P-deficiency",Monitor,1
40,9,34,13.27,7.45,29.69,41.27,"K-deficiency, Healthy",Monitor,1
58,21,28,15.21,5.12,29.8,60.7,"Pest-risk, Healthy",Irrigate,1
50,28,60,14.19,7.28,32.23,88.19,"N-deficiency, N-deficiency",Apply Fertilizer,1
66,41,50,23.54,6.07,40.17,56.02,"N-deficiency, P-deficiency",Irrigate,1
30,35,52,16.73,5.2,36.64,92.04,"P-deficiency, Pest-risk",Apply Pesticide,1
63,14,51,23.48,5.26,33.45,59.01,"Healthy, N-deficiency",Irrigate,1
65,25,90,18.31,6.77,24.32,71.74,"K-deficiency, K-deficiency",Monitor,1
40,38,36,37.07,5.0,23.67,38.29,"Pest-risk, P-deficiency",Apply Pesticide,1
25,13,45,17.02,5.61,41.68,90.34,"P-deficiency, Healthy",Apply Fertilizer,1
58,6,94,13.54,5.96,40.67,80.58,"N-deficiency, N-deficiency",Irrigate,1
33,9,81,14.81,6.22,41.56,50.23,"Healthy, P-deficiency",Monitor,1
46,32,49,11.7,5.06,30.46,85.33,"Healthy, P-deficiency",Monitor,1
25,5,64,25.86,6.69,31.82,41.08,"P-deficiency, P-deficiency",Irrigate,1
35,9,50,37.64,6.05,26.66,27.11,"Healthy, N-deficiency",Apply Pesticide,1
55,13,56,24.46,7.75,26.29,38.35,"K-deficiency, P-deficiency",Irrigate,1
48,32,34,33.06,5.82,25.64,75.08,"Pest-risk, Healthy",Irrigate,1
15,13,78,23.7,5.64,41.93,70.26,"P-deficiency, Healthy",Apply Pesticide,1
45,30,26,22.29,5.01,38.66,45.27,"N-deficiency, Pest-risk",Apply Pesticide,1
72,33,61,32.06,7.93,23.81,61.78,"Healthy, K-deficiency",Monitor,1
57,35,84,26.2,7.19,22.04,32.58,"Pest-risk, Pest-risk",Apply Pesticide,1
19,7,86,8.01,6.3,31.56,70.55,"N-deficiency, P-deficiency",Apply Pesticide,1
24,26,31,19.8,5.62,31.14,84.05,"Healthy, P-deficiency",Irrigate,1
69,27,61,20.71,5.31,37.4,57.41,"P-deficiency, P-deficiency",Apply Pesticide,1
53,5,84,37.01,5.95,21.13,49.41,"N-deficiency, P-deficiency",Apply Pesticide,1
19,30,35,22.84,5.85,18.53,65.41,"K-deficiency, K-deficiency",Apply Pesticide,1
59,21,29,24.01,7.36,27.39,35.26,"P-deficiency, Pest-risk",Irrigate,1
25,19,22,22.93,6.71,39.66,27.09,"N-deficiency, P-deficiency",Apply Fertilizer,1
34,31,28,15.41,6.09,31.06,79.81,"K-deficiency, N-deficiency",Monitor,1
47,6,81,8.78,5.6,21.48,91.39,"K-deficiency, P-deficiency",Apply Fertilizer,1
72,7,80,11.31,5.23,23.51,90.22,"Pest-risk, Healthy",Apply Fertilizer,1
16,13,72,20.28,7.79,32.94,68.11,"K-deficiency, Pest-risk",Irrigate,1
45,35,63,31.98,5.98,21.66,93.13,"Healthy, Pest-risk",Apply Pesticide,1
18,24,56,15.11,5.13,31.68,88.92,"N-deficiency, N-deficiency",Monitor,1
55,16,74,26.08,5.33,24.32,65.36,"Healthy, Pest-risk",Monitor,1
26,30,43,29.91,6.85,38.75,72.7,"Healthy, P-deficiency",Irrigate,1
46,5,82,8.77,6.65,22.8,89.88,"N-deficiency, Healthy",Apply Pesticide,1
38,31,76,26.65,5.22,33.16,46.83,"K-deficiency, K-deficiency",Apply Fertilizer,1
62,44,83,8.49,7.77,29.26,71.65,"P-deficiency, Pest-risk",Apply Pesticide,1
35,11,39,15.95,7.0,22.3,51.91,"Healthy, Pest-risk",Apply Pesticide,1
56,34,77,14.31,6.27,26.03,67.32,"N-deficiency, N-deficiency",Monitor,1
39,40,52,24.27,5.49,24.48,67.03,"K-deficiency, Pest-risk",Monitor,1
48,38,50,13.26,6.0,26.71,82.67,"K-deficiency, N-deficiency",Monitor,1
53,22,39,18.32,7.99,36.9,44.72,"P-deficiency, K-deficiency",Apply Fertilizer,1
33,29,79,16.99,7.34,41.4,79.22,"N-deficiency, K-deficiency",Apply Pesticide,1
24,8,91,17.0,6.35,26.45,88.82,"N-deficiency, Healthy",Irrigate,1
74,22,29,10.41,5.08,36.22,86.28,"P-deficiency, N-deficiency",Apply Pesticide,1
42,21,61,29.64,6.19,28.0,94.85,"K-deficiency, Healthy",Apply Pesticide,1
51,13,24,37.18,5.08,28.88,33.4,"N-deficiency, P-deficiency",Apply Fertilizer,1
41,30,91,37.42,6.69,34.25,65.9,"N-deficiency, N-deficiency",Apply Fertilizer,1
47,8,55,20.53,8.0,35.41,52.84,"P-deficiency, Pest-risk",Irrigate,1
37,19,85,31.95,6.78,26.12,31.98,"Healthy, Pest-risk",Apply Pesticide,1
47,11,40,30.69,6.22,23.12,56.68,"P-deficiency, Healthy",Apply Fertilizer,1
62,19,58,15.71,6.12,25.92,45.29,"Healthy, K-deficiency",Monitor,1
39,43,84,26.94,6.11,37.81,81.78,"K-deficiency, K-deficiency",Apply Pesticide,1
52,40,53,8.7,6.09,30.05,69.31,"P-deficiency, Pest-risk",Apply Pesticide,1
37,17,44,36.64,6.37,35.91,25.86,"K-deficiency, K-deficiency",Apply Fertilizer,1
67,18,30,37.63,6.24,23.25,71.96,"Pest-risk, N-deficiency",Apply Fertilizer,1
69,7,56,9.35,6.76,26.91,66.38,"N-deficiency, N-deficiency",Irrigate,1
29,22,47,32.42,5.73,19.52,57.04,"Pest-risk, K-deficiency",Apply Pesticide,1
70,17,70,23.72,5.61,24.64,69.41,"Pest-risk, K-deficiency",Apply Fertilizer,1
63,40,56,36.42,6.0,29.04,86.01,"Pest-risk, K-deficiency",Monitor,1
72,8,38,32.75,6.78,37.91,49.27,"K-deficiency, P-deficiency",Irrigate,1
72,12,21,20.45,6.01,41.88,75.48,"Pest-risk, N-deficiency",Irrigate,1
70,36,75,37.91,5.66,27.87,47.66,"P-deficiency, K-deficiency",Apply Fertilizer,1
23,27,59,25.95,7.62,41.52,80.35,"Pest-risk, Healthy",Irrigate,1
25,13,26,12.78,5.34,22.91,83.87,"Pest-risk, Pest-risk",Apply Fertilizer,1
18,18,41,12.62,5.93,30.56,34.3,"N-deficiency, Healthy",Apply Pesticide,1
38,25,69,29.77,7.43,18.57,93.46,"Pest-risk, K-deficiency",Apply Pesticide,1
53,9,44,29.0,7.87,41.94,94.82,"K-deficiency, N-deficiency",Irrigate,1
69,26,34,37.39,5.11,21.21,51.54,"N-deficiency, Healthy",Irrigate,1
