N,P,K,Moisture,pH,Temperature,Humidity
0.9322033898305084,0.5897435897435898,0.8513513513513514,0.27975991997332444,0.010000000000000231,0.7265527303042933,0.011004716306988738
0.8135593220338984,0.9230769230769231,0.9594594594594595,0.9339779926642213,0.4633333333333334,0.37557315548145076,0.8156352722595397
0.7966101694915255,0.6666666666666666,0.6621621621621622,0.7939313104368122,0.31000000000000005,0.5573155481450605,0.4197513219951408
0.5593220338983051,0.02564102564102566,0.8243243243243245,0.39213071023674556,0.8933333333333331,0.7423926636098375,0.6787194511933685
0.5084745762711864,0.641025641025641,0.41891891891891897,0.43414471490496825,0.9233333333333333,0.09420591913297216,0.7390310132914106
0.8135593220338984,0.10256410256410256,0.2567567567567568,0.8722907635878625,0.3900000000000001,0.24468528553563984,0.12162355295126487
0.30508474576271183,0.641025641025641,0.14864864864864868,0.2880960320106702,0.4166666666666665,0.8682784493538973,0.9082463913105616
0.8983050847457628,0.5897435897435898,0.6486486486486487,0.9136378792930975,0.3866666666666667,0.18924551896623587,0.48234957839073883
0.576271186440678,0.8974358974358974,0.8783783783783784,0.49049683227742574,0.8366666666666664,0.6206752813672363,0.4579105330856081
0.0,0.717948717948718,0.45945945945945954,0.5731910636878959,0.35333333333333306,0.7928303459774906,0.37687580391596404
0.8305084745762712,0.2564102564102564,0.6486486486486487,0.7545848616205402,0.34333333333333327,0.4347644852021675,0.5523795912533942
0.3220338983050848,0.8205128205128205,0.17567567567567566,0.33111037012337435,0.3500000000000001,0.24135056273447264,0.44090324424753463
0.03389830508474578,0.5641025641025641,0.21621621621621623,0.02334111370456815,0.42333333333333334,0.1404751979991664,0.026011147634700527
0.576271186440678,0.051282051282051294,0.22972972972972971,0.38412804268089357,0.6000000000000001,0.46727803251354727,0.8613691582106617
0.9152542372881356,0.10256410256410256,0.472972972972973,0.8559519839946648,0.8766666666666665,0.38432680283451437,0.1033299985708161
0.7457627118644068,0.23076923076923078,0.41891891891891897,0.183727909303101,0.050000000000000266,0.4251771571488119,0.5356581392025155
0.5593220338983051,0.15384615384615385,0.9594594594594595,0.2847615871957318,0.5733333333333333,0.3355564818674448,0.41260540231527804
0.38983050847457623,0.8205128205128205,0.8783783783783784,0.4154718239413137,0.33666666666666645,0.8837015423092955,0.45190796055452337
0.9491525423728813,0.5897435897435898,0.06756756756756754,0.8902967655885294,0.8566666666666669,0.09837432263443102,0.5113620122909819
0.6271186440677966,0.7692307692307692,0.41891891891891897,0.7635878626208734,0.6099999999999999,0.3288870362651104,0.7737601829355438
0.6440677966101696,0.6666666666666666,0.7432432432432433,0.33344448149383127,0.34333333333333327,0.8524385160483536,0.9069601257681863
0.3220338983050848,0.9743589743589742,0.891891891891892,0.46182060686895626,0.33000000000000007,0.7932471863276365,0.4982135200800342
0.7796610169491525,0.9487179487179487,0.08108108108108109,0.13604534844948313,0.8133333333333335,0.870362651104627,0.26897241675003575
1.0,0.2564102564102564,0.1891891891891892,0.7779259753251082,0.30666666666666664,0.5010421008753647,0.2832642561097613
0.13559322033898308,0.7435897435897436,0.8783783783783784,0.9729909969989996,0.9199999999999999,0.043768236765318935,0.2839788480777476
0.288135593220339,0.46153846153846156,0.5135135135135135,0.03201067022340781,0.7066666666666666,0.29553980825343884,0.6921537801915105
0.3389830508474576,0.6153846153846154,0.45945945945945954,0.13171057019006333,0.48,0.6465193830762817,0.37787623267114484
0.22033898305084748,0.20512820512820512,0.2567567567567568,0.7619206402134044,0.046666666666666634,0.2838682784493538,0.2418179219665571
0.7627118644067796,0.6666666666666666,0.06756756756756754,0.6505501833944647,0.8266666666666667,0.9020425177157148,0.8806631413462911
0.1694915254237288,0.8205128205128205,0.5810810810810811,0.24474824941647216,0.5333333333333332,0.9287203001250521,0.03172788337859084
