Temperature,Humidity,Moisture,pH,N,P,K,Label
0.5025312370314865,0.25057279206893174,0.5333076850329674,0.5177279213234214,0.29371383111725696,0.0730922397009551,0.15462399786073774,0
0.2581375019596373,0.09641179290284813,0.5771945079653041,0.46608056085743127,0.6053611961189019,0.1023379075303254,0.18976858484387207,0
0.6009576484191714,0.23169750731346422,0.18713145242013993,0.698493682954386,0.39166014583205966,0.3070575823359175,0.2389710066202602,0
0.3820478724396483,0.6086526721782499,0.7655662407602011,0.37000927315705995,0.3111570788806059,0.019960058954759833,0.19615963067191913,1
0.4774872477168048,0.1492481841273963,0.19311740581096312,0.4802786241989406,0.5916553169367035,0.09538903667938231,0.7227173452810862,1
0.3637308850503091,0.21097321507174682,0.12640873620772594,0.33848119970616203,0.10672541211627004,0.23394341276249175,0.1616529152573646,0
0.24045897175893655,0.48154464389297896,0.19923816219457766,0.6893794428721525,0.32042646240311223,0.40941741973871354,0.5623012068650962,0
0.918814422232642,0.5677941289865234,0.13082440701688638,0.38662736687748406,0.5067965982599048,0.5563289640508161,0.23529461479077277,1
0.42273895207156703,0.4682934235748549,0.28455263263631825,0.46456152084372565,0.17795909554521744,0.3070575823359175,0.6044747112448574,0
0.7200717424180909,0.23603251693700988,0.23598274016822798,0.3670061240507165,0.7698454388216108,0.7736082805131957,0.2281238299991459,1
0.5266600417648752,0.5653663166029737,0.1188420425987024,0.3749381600350961,0.24919277897416484,0.5702685928002502,0.5130987850887081,0
0.5503110483847315,0.5161364922815705,0.27377009424345966,0.6574796025843352,0.2848096206886385,0.08771507361564025,0.4357806937258125,0
0.3572499890229969,0.10820630743085821,0.15117292168456634,0.964585993197749,0.10119987199039895,0.016346692152765897,0.11289928153846437,1
0.3264939055028601,0.4228700211602238,0.8294665465581855,0.7822973224652776,0.23803357723544008,0.02659826905234103,0.27367283036015444,1
0.35632624895362414,0.22557674994106003,0.19143359239167998,0.9475443041494316,0.01666244434462224,0.20134474304324676,0.03982730300573588,1
0.6702383748813769,0.13308377471347071,0.35378787915888377,0.6407701624335738,0.3471390936889675,0.3070575823359175,0.5552722894684693,0
0.4103162011197233,0.29818473483986613,0.13794794396148685,0.40531896030920794,0.3026180415458754,0.11696074144501056,0.5904168764516037,0
0.5687062757557309,0.22507189715440212,0.25031334405548666,0.4949423211178375,0.24919277897416484,0.1315835753596957,0.2038264196371258,0
0.3959822577137497,0.5837023075082848,0.2013190029370591,0.5891228019675838,0.0978212016876516,0.1900749110184363,0.49904095029545437,0
0.552700038952394,0.6223773807623447,0.5119317755874759,0.3263288795965174,0.45398961883238864,0.0730922397009551,0.5552722894684693,0
0.1778674188861854,0.5843186433370349,0.13624543789945656,0.28227671919905534,0.35604330411758595,0.48253158931213935,0.21788425443037954,0
0.41473168644052,0.09769510629756237,0.18045153443547765,0.8083846780549575,0.10615653210331508,0.09562610420942844,0.0037904966733098566,1
0.13844907451975808,0.38208344952845436,0.6258105144032804,0.690898482885858,0.35604330411758595,0.33630325016528784,0.569330124261723,0
0.09325581768571817,0.19941057330425804,0.8339839084277137,0.5232700537005934,0.4090981396493654,0.08246461320300748,0.25526022525795666,1
0.08942630209827984,0.19025264011762505,0.0714023917099742,0.6091611661685181,0.29764728673688706,0.8012526809205208,0.431686237471379,1
0.5765899446290166,0.3615132412439244,0.3825413148731732,0.335443119678751,0.3026180415458754,0.40941741973871354,0.17571075005061834,0
0.4272780341501253,0.33323883510002,0.45026322267393404,0.33088599963763415,0.45398961883238864,0.23394341276249175,0.5833879590549768,0
0.774882959025762,0.2769404044038221,0.7874653882286108,0.5292055799909634,0.18386476053752104,0.23066052898877032,0.45393832448480986,1
0.5890126955808601,0.3833161211859542,0.3923780165649039,0.3825333601036241,0.29371383111725696,0.39479458582402843,0.2530288414135139,0
0.5522222408388615,0.17915487791253015,0.09481779039005261,0.364304879939157,0.24028856854554645,0.2778119145065472,0.11947941087760339,0
0.3660447222378754,0.5232428804724722,0.24746696873332588,0.7298155287594861,0.08831675538961459,0.20968585091467384,0.11317551546561155,1
0.23472539439654722,0.4459512497826689,0.4101597465461092,0.687860402858447,0.5964569856902835,0.24856624667717692,0.4357806937258125,0
0.20271292078987285,0.23601185811471392,0.29665934241075587,0.5693752817894113,0.5786485648330466,0.2631890805918621,0.11947941087760339,0
0.24332576044013127,0.11898509263081539,0.6059479436795937,0.6088703221457563,0.3026180415458754,0.24856624667717692,0.5341855372785888,0
0.20342087611231768,0.7016493500271006,0.8530271867880421,0.592503925299477,0.15629740984435078,0.2933554142441067,0.24334038470015998,1
0.6430038824100275,0.5783864109853165,0.22666742652728802,0.390128560172152,0.18686330597383588,0.160829243189066,0.16868183265399148,0
0.7990844644012327,0.37748294277653943,0.8087328756263683,0.12111212710322156,0.6721474853738945,0.08757247099393928,0.7974309267085926,1
0.6826611258332209,0.40049648241235936,0.4050522283600183,0.3263288795965174,0.16905488511659902,0.160829243189066,0.17571075005061834,0
0.4849145216127884,0.20269071151478651,0.3192709643713487,0.28042896330589145,0.2024151652805267,0.07219773349397396,0.1632324996184972,1
0.592070734766027,0.31528244115326304,0.7440275974978945,0.7707289264553423,0.18372682166617585,0.003754915989794678,0.20725313266612835,1
0.5474904467879311,0.20860219067154184,0.204425567879615,0.3695432815375774,0.09535122788170675,0.3462635211981698,0.2921840043802626,1
0.2046241132440027,0.45796979844329305,0.48393500923408883,0.5146898412960101,0.6053611961189019,0.17545207710375116,0.5482433720718425,0
0.31679293102852607,0.0460083663439983,0.08444735762313296,0.4538188535416167,0.8065045881452715,0.760023170214268,0.24328043903430976,1
0.5543723323497576,0.4639020307950115,0.4090247425047556,0.32025271954169504,0.4896064605468623,0.39479458582402843,0.140566163067484,0
0.632089188581431,0.057290391307083494,0.3708242802243358,0.5522945629118992,0.27841398509496335,0.1420698266718353,0.2132938183278156,1
0.47073704193963145,0.6054566270148591,0.675676187785846,0.9180403052012176,0.259978817049466,0.35130297335524574,0.2881009762902498,1
0.45069014171321536,0.23346947282112035,0.2086965292058571,0.5329183214604771,0.3649475145462044,0.1315835753596957,0.41469394153593186,0
0.3078285057670123,0.6182171139182826,0.5369018644972536,0.654441522556924,0.10672541211627004,0.5410229249708799,0.44280961112243933,0
0.21539545263046173,0.8253955172333436,0.3759901359650767,0.4410668106623215,0.12159908880668158,0.2200179145408896,0.1557577228365031,1
0.21626501236024814,0.5078996580613231,0.2309328971762509,0.6829398939491753,0.15350074845984296,0.12941178633875358,0.5975349370862775,1
0.5082648143938759,0.5069684968289148,0.4926367068844659,0.3141765594868727,0.1245338329735069,0.5117772571415096,0.41469394153593186,0
0.7885877957669063,0.3882124626114833,0.8418961974619595,0.03536406606725201,0.8993508679498688,0.1521690121098639,0.4016253466807064,1
0.2667859942932333,0.06550649326534824,0.3453157227071916,0.4826341295923016,0.6015450237999063,0.1344445440777846,0.5508191104085431,1
0.13653309791149015,0.608864561407001,0.40542437509404383,0.7709623857822288,0.7919528764298742,0.5754094575757609,0.6111904460743701,1
0.2320975047721187,0.1152100356797219,0.16216136351036226,0.5238040813782436,0.48070225011824397,0.38017175190934327,0.2952023457932751,0
0.13247659810060242,0.14040276267987647,0.3740287845630217,0.5572229616797666,0.32042646240311223,0.1900749110184363,0.4709252807089469,0
0.40744941243852856,0.1444089455667512,0.29060598752353706,0.6012751220772286,0.3026180415458754,0.3070575823359175,0.2881734283966483,0
0.3059440041609947,0.4971859860990508,0.3816893743487021,0.3185317501659312,0.8953151778809524,0.3122695410378297,0.6517412797115201,1
0.25335952082431284,0.4044256233206404,0.3984313714521227,0.3232907995691063,0.231384358116928,0.5556457588855651,0.57635904165835,0
0.18551218870270464,0.22591935891893333,0.3199269252585033,0.42658552050108606,0.45398961883238864,0.5556457588855651,0.5904168764516037,0
0.4428079781787418,0.1912225720574382,0.02785059527840157,0.889413172999598,0.14852600379477732,0.24840911619624922,0.03165392290286127,1
0.11556289003867809,0.272339258989296,0.08068692090299684,0.8698058633555834,0.13328402008901857,0.20488952093643484,0.20379701784838597,1
0.3467690520199072,0.49225347891750953,0.6174871514333545,0.5344373614741826,0.4361811979751518,0.4679087553974542,0.24599992401688706,0
0.3907570029198842,0.8667404523469242,0.41311631352088507,0.5847067957076835,0.5038362171608426,0.685160903947217,0.37302167116838814,1
0.8331494137086446,0.36405957272668865,0.3892290725639542,0.13126083390895432,0.2723835956331224,0.04054908011084189,0.04070627430091654,1
0.12211406627061644,0.17659001023642068,0.08377896220828224,0.7793810695182333,0.2159781833029045,0.10274488155218589,0.025875851659324794,1
0.5642148452910027,0.061324808295889266,0.1381660799761611,0.16405448455464405,0.16472310007485755,0.25336197992703813,0.1657628520462962,1
0.6324923239123132,0.4388633877520444,0.24993500937503546,0.7197602431462642,0.1957675164024543,0.1023379075303254,0.46389636331232,0
0.6305704448917095,0.9556293097435862,0.3535867535003926,0.6734715549765093,0.31052051399440855,0.28628603745473585,0.0395547588822143,1
0.3978934501678794,0.13986346882972026,0.10484365942200882,0.42658552050108606,0.4896064605468623,0.21932057884780662,0.09136374129109592,0
0.759866383322924,0.16422241426810535,0.045009706556332074,0.434322004102308,0.852509212369554,0.42359149995755674,0.8870396477532484,1
0.5360054204339921,0.25658930006752134,0.5744901146950063,0.8362451565110405,0.5014746520615412,0.11911339900371942,0.5856717145824227,1
0.1503940273580694,0.23246792709940167,0.2760401023261667,0.4493711207066699,0.10672541211627004,0.35092608407997294,0.27411559360339455,0
0.7895448548960786,0.9341785241568761,0.7826696272361777,0.1063318931864457,0.1852843384008309,0.13052715134637607,0.2579803834060035,1
0.4443807769059345,0.6538191278041969,0.6675887836117451,0.348423575671218,0.20079571057765558,0.2246265610565974,0.10910381042939843,1
0.06878104296869036,0.33678194818398255,0.07213755004522121,0.6012095784600697,0.7321449555597553,0.9845386291306001,0.8297879656875327,1
0.698667362636558,0.30273021157689706,0.10200614931862498,0.6377320824061625,0.2848096206886385,0.40941741973871354,0.35846260236291694,0
0.5049188866293794,0.3440808413683972,0.20085320526060294,0.9502051687648974,0.1995497249562617,0.1169798485540042,0.2582491319135174,1
0.20223512267634042,0.4832395674220414,0.42718480716641216,0.6954556029269747,0.3026180415458754,0.453285921482769,0.09839265868772279,0
0.15512553092053533,0.5091416770871764,0.6057018401268525,0.35840148512555253,0.8372022162531442,0.8611493689975517,0.381953560955392,1
0.3864789704578849,0.2811990897927121,0.28284163192913403,0.12748146810998134,0.8912569835158006,0.8448725003038461,0.8681579203864535,1
0.5048971653938159,0.2859497937683407,0.03415252774265232,0.5697368239315419,0.22841567401153087,0.3916918559578801,0.7733799198102964,1
0.358236206744686,0.576383319541879,0.2013190029370591,0.45544728076149227,0.3293306728317307,0.38017175190934327,0.12650832827423025,0
0.23472539439654722,0.4503426425625124,0.4275631418468634,0.5086136812411877,0.1957675164024543,0.1315835753596957,0.302231263189902,0
0.4903261980215417,0.6950919308592922,0.27140954776559223,0.1472546781027772,0.1550727049993128,0.22768898616483363,0.16228147439554585,1
0.14842483426789388,0.16408181268829947,0.2433474996963593,0.35944012528179753,0.25591434555407844,0.07070907758742402,0.04787971855486024,1
0.36420868316384164,0.5624387214164113,0.48280000519273525,0.49190424109042635,0.3026180415458754,0.29243474842123235,0.40766502413930505,0
0.30095607183408996,0.7413682451063097,0.3012431751036092,0.4532286104769277,0.5837133905162729,0.8036919013787681,0.8985272552992434,1
0.6114692069168854,0.6283096131140631,0.3291961249295572,0.39772376024067996,0.6053611961189019,0.2778119145065472,0.2670866762067676,0
0.5746787521748866,0.3306194078278327,0.6324313713111761,0.4751948009396649,0.543031723118573,0.2778119145065472,0.21788425443037954,0
0.6033466389868338,0.6246115981415634,0.08441358667764523,0.7136840830914419,0.4717980396896255,0.4240402536533987,0.5552722894684693,0
0.048425520964146984,0.4160069775094661,0.5296036095845562,0.2588088765464211,0.38708685477840177,0.07714876447026126,0.6598888981789941,1
0.5037560900315528,0.33900743228896213,0.3062714210064853,0.711025688351699,0.23558056053697005,0.007257159905855192,0.07367645876696347,1
0.6819444286629222,0.42507287358376394,0.09916863921524116,0.7045698430092082,0.4094685666892965,0.058469405786269954,0.08433482389446903,0
0.8013027016937737,0.13611892133747538,0.22901344426421585,0.5068194547263225,0.28266032873410823,0.33045870079302364,0.06439385142109394,1
0.6301033333446511,0.15673566214175044,0.5005817351739407,0.37645720004880173,0.1334380434021253,0.43866308756808386,0.35846260236291694,0
0.5200242498609444,0.46303910953637745,0.35079142945585773,0.5525918273816479,0.22215886223095802,0.2893555229790202,0.15736887233704766,1
0.12148208875768635,0.7389607705476957,0.553402921566229,0.3783870241447252,0.04794578388347432,0.3040941293118089,0.20941856439399356,1
0.26482667554909173,0.12491732498253377,0.554683594478459,0.43569976058331966,0.24919277897416484,0.4679087553974542,0.520127702485335,0
0.33001140720484995,0.25865816039735134,0.3480473787547954,0.7076780954102331,0.9094324587809497,0.956271919675175,0.9242675121186934,1
0.28739364866044786,0.84261556719585,0.5078842824389377,0.3048427152688616,0.09010475833798584,0.18245183475716334,0.036802870080531916,1
0.10118254832648971,0.8820419407700988,0.3103153311975101,0.8640031497826648,0.7123060959663404,0.6228828405800032,0.2124504292056603,1
0.14513824810921244,0.27222158805377406,0.6398088975799741,0.36582391995286273,0.4005643562606781,0.058469405786269954,0.17571075005061834,0
0.2879998840554156,0.37422516771189235,0.3617329074483584,0.5055756012137766,0.16905488511659902,0.043846571871584805,0.3092601805865288,0
0.30067339176229985,0.6820947448889167,0.3538618749165302,0.5355528232025695,0.23286852628005036,0.09660554051865208,0.17622235206064174,1
0.3271793293650766,0.3530386235986125,0.1137345244126115,0.3050623194046392,0.3026180415458754,0.23394341276249175,0.11947941087760339,0
0.47295022748088983,0.21097367335121076,0.25334453086009967,0.8023955730006376,0.8894425405221479,0.45058615416669984,0.6776636723174652,1
0.6927996255692315,0.6565958486609209,0.16716901992502198,0.38598975251653983,0.3980392825465154,0.7547283171640979,0.2696824305621194,1
0.32117251901327776,0.790070241882576,0.5971720514921853,0.7026322016969742,0.4752157674318419,0.25294937753142055,0.4029009367111287,1
0.39141915611863914,0.18085502016984917,0.5805757283690232,0.3008352619259725,0.12489345551667264,0.2882002717915658,0.2685221758799854,1
0.23353089911271602,0.30118937200502216,0.39162134720400155,0.5405135215290051,0.20467172683107274,0.5264000910561948,0.5482433720718425,0
0.44577744437325534,0.6633930052929082,0.34344695866426556,0.769967617835819,0.7961030271323853,0.668399011414554,0.3185650434675785,1
0.4786413313548639,0.2718363781608053,0.4173481054746816,0.34911447980210125,0.4896064605468623,0.058469405786269954,0.15462399786073774,0
0.4547514256782413,0.09633475092425439,0.4678557853149138,0.6605176826117463,0.3649475145462044,0.043846571871584805,0.520127702485335,0
0.6293035581993027,0.1828008464512499,0.357694222020453,0.3091025740470887,0.3680615426957371,0.28545384310097355,0.4782812437901718,1
0.51686518043746,0.10781400573472238,0.6224055022792199,0.4584853607889034,0.4094685666892965,0.49715442322682446,0.23194208922363332,0
0.17189494246702974,0.555273817407193,0.1258412341870492,0.485828081035604,0.5697443544044282,0.48253158931213935,0.2670866762067676,0
0.5400383889437839,0.4645954086023551,0.09235861496711995,0.5693752817894113,0.5964569856902835,0.24856624667717692,0.5833879590549768,0
0.44925674737261806,0.5562753631289117,0.14475796820960807,0.5906418419812893,0.3471390936889675,0.5264000910561948,0.3303469327764095,0
0.7001007569771553,0.4191406412320457,0.10616783080358794,0.654441522556924,0.27590541026002013,0.08771507361564025,0.5552722894684693,0
0.5460108653629396,0.5626698473521925,0.17767308540886048,0.5617800817208833,0.1334380434021253,0.40941741973871354,0.4709252807089469,0
0.15230521981219924,0.5711444649975044,0.08498108869832202,0.34911447980210125,0.5341275126899545,0.2631890805918621,0.13353724567085712,0
0.38542040951616124,0.3857202924191061,0.4239100173937489,0.6233988391250942,0.0748597516821389,0.19567107723136865,0.17351940502911423,1
0.3693001982244835,0.6001118693357241,0.7393907133724329,0.12108667020220337,0.7830128879266458,0.8723123379725106,0.5009494092055196,1
0.22445273495559942,0.6055051874503146,0.3174677498355707,0.6893794428721525,0.24919277897416484,0.058469405786269954,0.2881734283966483,0
0.37878152562658146,0.5396342957526628,0.5047434166589035,0.5146898412960101,0.14234225383074375,0.35092608407997294,0.18976858484387207,0
0.44285975992514187,0.2744542528886282,0.4274782644879055,0.8113912620456023,0.9713642352871988,0.9525721525589143,0.17973229780235214,1
0.7539732827859893,0.2518347054537715,0.22535210034061456,0.2557557086194577,0.10816849850366897,0.10676164476530714,0.12434821102483909,1
0.4167664756524114,0.1752257370042492,0.09614196177163176,0.5511468016249441,0.3827559354034412,0.08771507361564025,0.08433482389446903,0
0.4664574794597864,0.26020303939314987,0.5734111611607923,0.5298802414330661,0.29371383111725696,0.2631890805918621,0.3444047675696632,0
0.2762938302738704,0.3446410479318943,0.5893012177397418,0.6134274421868733,0.2670011998314017,0.23394341276249175,0.1827396674472452,0
0.3460932017421155,0.05395836969548923,0.1401582724238719,0.3063502944316467,0.7726810437468581,0.2599011510097976,0.7349753077700885,1
0.42321675018509947,0.6120537556307828,0.5160934570724389,0.27468151913052746,0.5786485648330466,0.3070575823359175,0.21085533703375267,0
0.44376206906699484,0.4521916500487622,0.16424220425284372,0.6377320824061625,0.35604330411758595,0.6141370945443057,0.5060698676920812,0
0.405105867912488,0.15335594024417498,0.27580513991841393,0.5746095955884445,0.28496329036981627,0.27609693733715596,0.14323068496198765,1
0.42942812566102123,0.26197500490080594,0.40883557516453006,0.3734191200213906,0.587552775261665,0.4679087553974542,0.140566163067484,0
0.6633103022351565,0.4965678297187593,0.5463602315085331,0.46608056085743127,0.543031723118573,0.24856624667717692,0.46389636331232,0
0.08965817463063863,0.3493553715070938,0.556945672180537,0.5895616649733963,0.23815259123549312,0.2581598437743945,0.2368250298814711,1
0.8816391514051016,0.23151852751874058,0.5279647693662188,0.10412969297928137,0.6148416435575949,0.4470749273141069,0.819810891277029,1
0.24602164269273302,0.7753338596122339,0.34038778724032925,0.7675474596540472,0.1556660482899945,0.5075811358405339,0.17084307036768007,1
0.6444372767506246,0.45157531422001224,0.25296168681864484,0.4903852010767206,0.4628938292610071,0.1315835753596957,0.4779541981055737,0
0.44376206906699484,0.44294661261751284,0.25958254372654055,0.5739324018305281,0.3738517249748228,0.29243474842123235,0.49904095029545437,0
0.624608655039028,0.1658266156158123,0.14456880086938245,0.643808242460985,0.543031723118573,0.5117772571415096,0.2389710066202602,0
0.18237794132438845,0.2702570781600704,0.2769729066862495,0.18048931519204497,0.24598327177505866,0.2123702300813176,0.25487441070630923,1
0.5486387549873681,0.5850120211443786,0.2306399406720254,0.6225416822691066,0.2670011998314017,0.3070575823359175,0.45686744591569317,0
0.0347874040669503,0.8564538719552626,0.4841923232702351,0.662080982188316,0.23744466540628514,0.03900142415548803,0.21284453434400594,1
0.6981895645230256,0.5983402834410962,0.38594632699723386,0.3810143200899185,0.1334380434021253,0.160829243189066,0.11947941087760339,0
0.48055252380899366,0.22799949234096445,0.18013226083179315,0.2959480793224058,0.29371383111725696,0.160829243189066,0.3936071893460513,0
0.21873936157902035,0.5475024071947208,0.8874767325291613,0.49250072477725565,0.05098539822902292,0.0003311323147543038,0.014894201229663326,1
0.3126064869023369,0.20658182229190336,0.2336666181156348,0.687860402858447,0.41837277711791493,0.043846571871584805,0.4357806937258125,0
0.2664938889114565,0.5287972320119627,0.7637319872487283,0.6134869961547855,0.1079760882281543,0.12036902297238192,0.05491711125963672,1
0.6310589295717162,0.23108117148471424,0.18713145242013993,0.36734295996656824,0.21357593725969118,0.11696074144501056,0.5904168764516037,0
0.9573599487138802,0.4408373026335057,0.9189178643830687,0.24973493672158958,0.099376043336317,0.03135278773183493,0.2601234479678358,1
0.0842082516681334,0.8195225930236614,0.35998491210652317,0.7476885291980075,0.12634263592083828,0.18491709581377716,0.06091159385584381,1
0.5571690636448359,0.2590944043030137,0.14411763336150624,0.5052084021888099,0.5066960412110305,0.1021692637050457,0.3649510939550529,1
0.17882301511325033,0.3665980118311116,0.4739091402021326,0.3035432793909337,0.48070225011824397,0.08771507361564025,0.14759508046411088,0
0.3087821330617568,0.1864444767517922,0.3663869660843583,0.7696114363091267,0.6447070489693117,0.5220328684679494,0.7387553373395027,1
0.29498322713860486,0.7094149379689147,0.6480903882837127,0.7313425525747763,0.5249813492738806,0.5963993589046102,0.289057638930897,1
0.6069533768130098,0.950927343495497,0.9085437318983767,0.7524963400447535,0.09989693724710944,0.15240467875989638,0.031082874658446308,1
0.5374727935769297,0.10537446784380117,0.23590649938738836,0.43014966363681034,0.19127380638981353,0.31093668570910743,0.15560178357135146,1
0.4404174822722677,0.186165697964561,0.1742680732847999,0.335443119678751,0.42727698754653337,0.5848914267149353,0.35846260236291694,0
0.583152184439955,0.16335197758887565,0.09461631980682503,0.5668983291634426,0.19604838805692204,0.5963701720260765,0.7318820963529178,1
0.9118985224670328,0.4644324508699222,0.2708251149082498,0.6706181653157977,0.7720032066283564,0.9649531565577116,0.7475023568268204,1
0.21346337834435308,0.38216049150704806,0.2847417999765438,0.37038103999397937,0.21357593725969118,0.21932057884780662,0.11947941087760339,0
0.698667362636558,0.25935557762861866,0.5314160116307116,0.31113847945946155,0.5252233022613361,0.5556457588855651,0.16868183265399148,0
0.05941554699318807,0.27730515989172233,0.8466244896587767,0.847269212186305,0.14105605469097257,0.012783731357165862,0.21461431988750665,1
0.25216502554048165,0.186165697964561,0.12489539748592124,0.4873471210493095,0.11562962254488846,0.20469774493312146,0.5833879590549768,0
0.9209186991787044,0.4051836108787878,0.876576678396244,0.6510821147680645,0.02490689655554342,0.20807942053042344,0.06436398615216211,1
0.16328583461162005,0.7714065730438004,0.8396503198534426,0.6269376802915925,0.5030251911942616,0.780895019997306,0.7925135581085972,1
0.5708563672666271,0.33115870167798894,0.11638286717576976,0.6453272824746905,0.4005643562606781,0.39479458582402843,0.24599992401688706,0
0.17280304919046036,0.06495542941799129,0.2754479718915144,0.12106336636799303,0.1945426721234244,0.6354831271657905,0.5828224684642503,1
0.47958170432779484,0.07967163798474541,0.10049804852221703,0.0767836260129296,0.048777001773745644,0.06239381387460553,0.07226449577407851,1
0.21680796513908024,0.47430269790516705,0.6068937803807215,0.3567096798706291,0.35604330411758595,0.39479458582402843,0.16868183265399148,0
0.22731952363679414,0.5612060497589113,0.1948873133693891,0.2762005591442331,0.45398961883238864,0.3655489179946581,0.5482433720718425,0
0.37407651049005525,0.21457920032053013,0.14755157370658445,0.20123377056809327,0.529455697429491,0.9281672074939262,0.5217079924332719,1
0.2527935318470104,0.4716054565606705,0.7917856550191066,0.060568645790677056,0.5998877454902256,0.7591331372435944,0.15429491930422923,1
0.6369605595567369,0.20096422512278345,0.22861874222391074,0.633010699800008,0.5970092402788079,0.2889714093286646,0.8834380662323925,1
0.16592246604787414,0.2131303904723717,0.6329988733318529,0.6711509627076855,0.29371383111725696,0.5117772571415096,0.3865782719494244,0
0.27090915899966433,0.9030747471972373,0.23594941818530293,0.46500147556808175,0.5669535331400603,0.7460700399575735,0.3590396369505088,1
0.2816248384404411,0.5197275740684237,0.8445980172738003,0.32703526931507637,0.13975862262584524,0.6479791402938062,0.3608540775141307,1
0.7171840302919195,0.026951815393376183,0.019718543881638226,0.7765276477233374,0.17440308722965045,0.2734014881337008,0.17730181033964398,1
0.3547450628414847,0.4161852161955823,0.8634254109008049,0.3765939733066311,0.8863804531826835,0.2794504522757241,0.6857308718965084,1
0.4495109095443957,0.20354358624030028,0.22988319353097655,0.421280839203009,0.4468297347768837,0.08177879398864346,0.9152339422796512,1
0.38532262737817163,0.8750921934779583,0.6764531388768538,0.2912321629196715,0.18972437511313872,0.27624392835790995,0.037893376147793936,1
0.31252593374370935,0.6348099435334547,0.8903549028424154,0.6933493307483529,0.17461367719083543,0.17004075771714813,0.07404954267011568,1
0.4827459480073136,0.14775194439481254,0.1392795247481413,0.13405135754587266,0.06856845354315391,0.1015247053656079,0.2622945960016474,1
0.48413600966048703,0.12876942391222101,0.45385740213822023,0.4584853607889034,0.15124646425936217,0.3070575823359175,0.140566163067484,0
0.24213126515630018,0.5680627858537546,0.2278024305686416,0.2989861593498169,0.5786485648330466,0.08771507361564025,0.21788425443037954,0
0.13008760753294024,0.3806966939137669,0.11449119377351386,0.36886199998027386,0.11562962254488846,0.49715442322682446,0.57635904165835,0
0.22994741326122264,0.2851646404575232,0.2715000861607526,0.6498844025158073,0.32042646240311223,0.24856624667717692,0.24599992401688706,0
0.6855279145144155,0.4327000294645447,0.3957830286889644,0.5602610417071776,0.27590541026002013,0.6141370945443057,0.5974457938482305,0
0.4188615061435534,0.22117143565516645,0.31167285629951547,0.9108109810988949,0.2105692458152392,0.3241561397087154,0.1483895368780081,1
0.4836582115469546,0.36706026370267403,0.317278582495345,0.4767138409533704,0.5519359335471913,0.453285921482769,0.4287517763291856,0
0.1534997150960304,0.2796176179987736,0.4720174667998768,0.6574796025843352,0.41837277711791493,0.39479458582402843,0.31628909798315574,0
0.14473851481237615,0.4721862473568927,0.3223065750560422,0.18998018049890913,0.1523627970509717,0.02925982881470632,0.04378498360133064,1
0.3332005280580725,0.3792528853518974,0.10737282624446068,0.4416899057983053,0.21750470075916165,0.027386200093404926,0.2355321921598066,1
0.4190703103108096,0.05648770320780974,0.29505348440054,0.6722521216675712,0.18959947895635845,0.15707705184202336,0.19647837693478995,1
0.5378882974328878,0.3578152262714247,0.494906714967173,0.46152344081631463,0.2670011998314017,0.24856624667717692,0.5271566198819618,0
0.3609727811987849,0.06873696947337157,0.0600060471883169,0.42791151549829193,0.1094699630832392,0.019408441702096223,0.12216351039729764,1
0.16281677830991315,0.13346898460643944,0.32162943132053357,0.5967180020361118,0.32042646240311223,0.08771507361564025,0.4709252807089469,0
0.6164860871089761,0.22152796613908987,0.5351993584352234,0.5617800817208833,0.0978212016876516,0.21932057884780662,0.46389636331232,0
0.1757173273752894,0.44086647919548166,0.17218723254231844,0.30202423937722817,0.5163190918327176,0.043846571871584805,0.2670866762067676,0
0.37443270947698787,0.1396514067385721,0.11968516556937925,0.0983061350655215,0.2135232702804377,0.14273182414868751,0.2951330542579822,1
0.6000020521921066,0.10126543755425407,0.26469006191263145,0.5906418419812893,0.4450854084037702,0.1023379075303254,0.5412144546752156,0
0.7614775582453417,0.09552634281042677,0.23730970957176797,0.8870191800262486,0.22704005181349327,0.11912443104562775,0.21781084098791678,1
0.2451181131856886,0.37557616075965017,0.6263825752648732,0.5551688136754533,0.3177659219626682,0.18544711478045847,0.3318233219598614,1
0.800036649811458,0.17990856393124738,0.1310485414565464,0.09423960074922205,0.21258200148373504,0.016737953688371516,0.2238670311616431,1
0.5734842568910556,0.1880147054508109,0.6095421231438798,0.5162088813097157,0.587552775261665,0.4240402536533987,0.09136374129109592,0
0.2287245071029173,0.7124015595025086,0.5199653397324306,0.10479320493008776,0.18912201292036412,0.15986331434125062,0.2262318746921598,1
0.5369327012058229,0.594488184511409,0.43588650481678926,0.6270988023102235,0.21357593725969118,0.1315835753596957,0.5833879590549768,0
0.31236758784557056,0.4152115003237646,0.49566338432807533,0.3050623194046392,0.4361811979751518,0.4240402536533987,0.49201203289882744,0
0.22636392740972927,0.22861582816971443,0.3010101912359444,0.2792386391716443,0.1245338329735069,0.453285921482769,0.09136374129109592,0
0.41571102876261184,0.30600863642659876,0.2618063408695822,0.8737842569124521,0.7506050239933293,0.8071216885349985,0.43043209319284625,1
0.26732416863307423,0.42591865510351684,0.4204336098614704,0.700370817206533,0.5342843204774645,0.39728883317844993,0.5912434495577169,1
0.6480207626021179,0.5830859716795349,0.49452838028672175,0.3050623194046392,0.3471390936889675,0.0730922397009551,0.11947941087760339,0
0.41533308131181396,0.26490260008736827,0.13643460523968215,0.6012751220772286,0.5964569856902835,0.3216804162506027,0.41469394153593186,0
